village_id_ship,farm_id,crop_type_ship,health_index_ship,yield_estimate_to_date_ship,village_id_cal,crop_type_cal,health_index_cal,yield_estimate_to_date_cal
1,864,Bajra,36.36,2.258,1,Bajra,33.11,2.118
1,865,Bajra,62.39,1.872,1,Bajra,61.61,1.871
1,866,Cotton,73.13,0.443,1,Cotton,73.09,0.446
1,867,Cotton,53.52,0.266,1,Cotton,52.95,0.264
1,868,Bajra,99.8,2.818,1,Bajra,99.68,2.647
1,869,Bajra,82.79,2.302,1,Bajra,80.58,2.225
1,870,Cotton,78.14,0.367,1,Cotton,77.99,0.367
1,871,Maize,36.87,1.956,1,Maize,35.85,1.957
1,872,Groundnut,95.6,2.191,1,Groundnut,96.75,2.202
1,873,Cotton,65.45,0.308,1,Cotton,64.66,0.307
1,874,Maize,50.0,2.267,1,Maize,50.0,2.292
1,875,Cotton,79.92,0.363,1,Cotton,78.89,0.359
1,876,Groundnut,90.35,1.738,1,Groundnut,91.62,1.713
1,877,Groundnut,55.83,1.732,1,Groundnut,51.83,1.63
1,878,Cotton,48.19,0.305,1,Cotton,47.93,0.305
1,879,Bajra,65.08,2.197,1,Bajra,60.87,2.063
1,880,Bajra,64.14,2.051,1,Bajra,61.18,1.984
1,881,Groundnut,93.75,1.675,1,Groundnut,94.57,1.635
1,882,Groundnut,30.86,1.6,1,Groundnut,31.83,1.613
1,883,Groundnut,62.44,1.889,1,Groundnut,64.64,1.892
1,884,Cotton,23.86,0.318,1,Cotton,23.29,0.318
1,885,Groundnut,65.2,1.37,1,Groundnut,64.03,1.307
1,886,Groundnut,50.0,1.3,1,Groundnut,49.16,1.258
1,887,Bajra,59.14,1.774,1,Bajra,57.55,1.774
1,888,Bajra,83.38,2.638,1,Bajra,82.29,2.603
1,889,Groundnut,24.74,1.195,1,Groundnut,24.22,1.182
1,890,Bajra,24.04,1.812,1,Bajra,23.08,1.822
1,891,Bajra,13.43,2.086,1,Bajra,12.6,2.037
1,892,Groundnut,61.42,1.87,1,Groundnut,64.24,1.887
1,893,Cotton,77.84,0.433,1,Cotton,77.28,0.432
1,894,Bajra,0.52,1.754,1,Bajra,0.54,1.761
1,895,Cotton,46.57,0.332,1,Cotton,46.42,0.333
1,896,Bajra,73.27,2.709,1,Bajra,71.65,2.633
1,897,Cotton,65.37,0.222,1,Cotton,55.75,0.217
1,898,Cotton,44.58,0.354,1,Cotton,45.28,0.359
1,899,Cotton,58.01,0.265,1,Cotton,56.81,0.262
1,900,Maize,10.79,2.063,1,Maize,11.13,2.092
1,901,Cotton,30.79,0.395,1,Cotton,29.54,0.392
1,902,Cotton,43.74,0.315,1,Cotton,43.23,0.314
1,903,Groundnut,88.19,1.871,1,Groundnut,89.64,1.852
1,904,Rice,37.15,1.203,1,Rice,30.09,1.16
1,905,Cotton,62.88,0.362,1,Cotton,62.59,0.363
1,906,Cotton,70.02,0.324,1,Cotton,69.38,0.323
1,907,Bajra,18.73,3.001,1,Bajra,19.14,2.941
1,908,Cotton,52.31,0.382,1,Cotton,53.92,0.391
1,909,Cotton,53.82,0.388,1,Cotton,53.56,0.389
1,910,Cotton,56.58,0.321,1,Cotton,55.57,0.319
1,911,Cotton,48.36,0.264,1,Cotton,48.24,0.264
1,912,Cotton,89.49,0.278,1,Cotton,88.47,0.271
1,913,Bajra,26.75,2.554,1,Bajra,26.54,2.518
1,914,Groundnut,11.34,1.764,1,Groundnut,11.06,1.772
1,915,Bajra,58.23,2.442,1,Bajra,56.83,2.38
1,916,Cotton,29.35,0.264,1,Cotton,29.28,0.264
1,917,Groundnut,86.88,1.908,1,Groundnut,89.26,1.931
1,918,Groundnut,68.97,1.758,1,Groundnut,69.61,1.718
1,919,Cotton,60.04,0.37,1,Cotton,59.82,0.37
1,920,Cotton,64.59,0.38,1,Cotton,64.88,0.38
1,921,Bajra,26.61,2.461,1,Bajra,28.71,2.563
1,922,Cotton,93.96,0.383,1,Cotton,93.99,0.386
1,923,Bajra,99.98,2.454,1,Bajra,99.97,2.488
1,924,Maize,99.29,2.514,1,Maize,99.11,2.507
1,925,Maize,46.45,2.181,1,Maize,45.91,2.201
1,926,Cotton,88.26,0.466,1,Cotton,88.57,0.471
1,927,Groundnut,71.32,1.674,1,Groundnut,73.92,1.683
1,928,Bajra,84.86,2.996,1,Bajra,83.08,2.844
1,929,Cotton,70.83,0.383,1,Cotton,70.8,0.386
1,930,Groundnut,32.28,1.761,1,Groundnut,33.32,1.773
1,931,Rice,97.77,2.176,1,Rice,97.72,2.175
1,932,Cotton,50.67,0.325,1,Cotton,50.37,0.326
1,933,Cotton,57.88,0.356,1,Cotton,59.07,0.363
1,934,Cotton,56.45,0.34,1,Cotton,57.28,0.345
1,935,Rice,46.32,1.458,1,Rice,42.7,1.444
1,936,Maize,54.42,1.992,1,Maize,52.38,1.983
1,937,Cotton,45.62,0.24,1,Cotton,43.69,0.236
1,938,Bajra,26.79,2.252,1,Bajra,25.57,2.203
1,939,Cotton,82.93,0.351,1,Cotton,81.91,0.348
1,940,Groundnut,33.03,1.47,1,Groundnut,32.47,1.445
1,941,Cotton,88.58,0.413,1,Cotton,88.22,0.411
1,942,Groundnut,50.99,1.482,1,Groundnut,50.17,1.434
1,943,Groundnut,43.33,1.665,1,Groundnut,44.32,1.661
1,944,Cotton,58.27,0.298,1,Cotton,58.55,0.3
1,945,Cotton,40.85,0.259,1,Cotton,39.12,0.256
1,946,Cotton,28.96,0.209,1,Cotton,26.84,0.204
1,947,Groundnut,59.97,1.842,1,Groundnut,61.85,1.839
1,948,Bajra,39.95,2.579,1,Bajra,42.35,2.659
1,949,Cotton,75.17,0.347,1,Cotton,74.08,0.343
1,950,Groundnut,74.3,1.881,1,Groundnut,74.97,1.842
1,951,Bajra,81.92,2.923,1,Bajra,82.3,2.939
1,952,Bajra,56.72,2.131,1,Bajra,52.49,1.999
1,953,Bajra,84.05,2.429,1,Bajra,82.87,2.404
1,954,Groundnut,79.12,1.849,1,Groundnut,81.12,1.841
1,955,Groundnut,52.26,1.463,1,Groundnut,53.58,1.456
1,956,Groundnut,21.3,1.399,1,Groundnut,21.08,1.395
1,957,Cotton,73.72,0.334,1,Cotton,74.06,0.337
1,958,Bajra,27.06,2.026,1,Bajra,26.41,2.024
1,959,Cotton,31.27,0.33,1,Cotton,31.78,0.334
1,960,Groundnut,0.0,1.056,1,Groundnut,0.0,1.056
1,961,Cotton,8.81,0.263,1,Cotton,9.01,0.263
1,962,Cotton,31.27,0.31,1,Cotton,31.78,0.311
1,963,Cotton,31.27,0.31,1,Cotton,31.78,0.311
1,964,Cotton,31.27,0.31,1,Cotton,30.8,0.309
1,965,Cotton,31.27,0.31,1,Cotton,30.8,0.309
1,966,Rice,1.37,1.872,1,Rice,0.6,1.871
